VRN,EntryDate,EntryTime,ExitDate,ExitTime,Balance,InCarpark
OX05GBD,2023-11-01,09:33:40,2023-11-01,21:50:00,14.7,False
NT23EFH,2023-11-01,05:49:19,2023-11-01,13:15:52,8.7,False
RD06NKF,2023-11-01,14:29:36,2023-11-01,17:06:45,3.0,False
SD66EEO,2023-11-01,14:02:23,2023-11-01,19:01:07,5.7,False
LG04MLW,2023-11-01,14:34:13,2023-11-01,15:04:26,0.6,False
NK59VSV,2023-11-01,06:26:21,2023-11-01,08:00:57,1.7999999999999998,False
NV62QIZ,2023-11-01,12:23:19,2023-11-01,18:56:14,7.8,False
KG02ENN,2023-11-01,06:16:56,2023-11-01,08:20:25,2.4,False
BX56EQY,2023-11-01,08:37:41,2023-11-01,13:06:05,5.1,False
AL62LKG,2023-11-01,13:18:13,2023-11-01,21:52:25,10.2,False
OK67PCA,2023-11-01,09:47:41,2023-11-01,19:27:26,11.4,False
OH57BRV,2023-11-01,20:12:51,2023-11-01,21:47:31,1.7999999999999998,False
FK66KZB,2023-11-01,17:03:03,2023-11-01,20:19:22,3.9,False
RG68YWP,2023-11-01,08:04:35,2023-11-01,13:15:37,6.0,False
ON55LAQ,2023-11-01,07:56:20,2023-11-01,15:14:10,8.7,False
ED62AJB,2023-11-01,08:51:21,2023-11-01,19:30:43,12.6,False
BM69AAL,2023-11-01,06:23:28,2023-11-01,15:50:21,11.1,False
GN01BQJ,2023-11-01,14:28:57,2023-11-01,15:53:38,1.5,False
VU15JXB,2023-11-01,08:10:49,2023-11-01,16:59:02,10.5,False
WA66RDB,2023-11-01,08:34:17,2023-11-01,20:05:47,13.799999999999999,False
WB06JZL,2023-11-01,06:32:54,2023-11-01,22:23:15,18.9,False
NT12TKT,2023-11-01,05:50:44,2023-11-01,13:16:42,8.7,False
MJ23BYZ,2023-11-02,09:05:13,2023-11-02,22:29:52,15.899999999999999,False
PG23HWN,2023-11-02,12:49:16,2023-11-02,18:34:31,6.8999999999999995,False
VJ22VKT,2023-11-02,11:35:03,2023-11-02,21:01:48,11.1,False
FM56FKH,2023-11-02,05:47:34,2023-11-02,13:41:09,9.299999999999999,False
VL23SUD,2023-11-02,10:40:43,2023-11-02,14:57:27,5.1,False
ON55LAQ,2023-11-02,11:12:44,2023-11-02,11:48:14,0.6,False
AL62LKG,2023-11-02,14:58:05,2023-11-02,16:26:48,1.5,False
CP72YMT,2023-11-02,13:11:46,2023-11-02,14:42:53,1.7999999999999998,False
WA66RDB,2023-11-02,17:56:36,2023-11-02,20:48:19,3.3,False
PF59CFR,2023-11-02,12:20:28,2023-11-02,13:28:55,1.2,False
SH71MXU,2023-11-02,15:01:05,2023-11-02,20:16:36,6.3,False
ST22PGV,2023-11-02,15:44:31,2023-11-02,18:37:48,3.3,False
KO68BUW,2023-11-02,13:15:38,2023-11-02,14:33:25,1.5,False
SN60OLM,2023-11-02,13:14:00,2023-11-02,20:32:41,8.7,False
YD57DVH,2023-11-02,06:08:27,2023-11-02,20:00:38,16.5,False
KO68BUW,2023-11-02,06:47:43,2023-11-02,20:07:17,15.899999999999999,False
NJ58DJZ,2023-11-02,12:12:41,2023-11-02,20:50:54,10.2,False
VV19WQP,2023-11-02,10:16:30,2023-11-02,18:31:40,9.9,False
EP58ERJ,2023-11-02,17:26:53,2023-11-02,17:43:05,0.3,False
YD57DVH,2023-11-02,09:15:26,2023-11-02,17:38:04,9.9,False
SR65ADR,2023-11-02,20:30:30,2023-11-02,20:46:15,0.3,False
SO62MZK,2023-11-02,07:16:29,2023-11-02,13:12:26,6.8999999999999995,False
NT23EFH,2023-11-02,19:07:12,2023-11-02,21:16:38,2.4,False
NT12TKT,2023-11-02,07:57:41,2023-11-02,20:20:42,14.7,False
PP66BRB,2023-11-02,10:53:29,2023-11-02,16:27:12,6.6,False
RR22PEM,2023-11-02,14:45:04,2023-11-02,18:31:04,4.5,False
DU23GNW,2023-11-02,08:54:44,2023-11-02,12:17:58,3.9,False
HK64PXQ,2023-11-02,07:54:10,2023-11-02,17:57:00,12.0,False
VO12WUD,2023-11-02,12:08:35,2023-11-02,19:30:21,8.7,False
HS66UNJ,2023-11-02,06:10:22,2023-11-02,14:35:58,9.9,False
KC23TMK,2023-11-02,13:49:34,2023-11-02,21:34:54,9.299999999999999,False
SV57HCT,2023-11-02,06:37:04,2023-11-02,07:37:09,1.2,False
YU66BFM,2023-11-02,09:38:05,2023-11-02,22:00:05,14.7,False
NT23EFH,2023-11-02,20:52:36,2023-11-02,21:51:31,0.8999999999999999,False
AL62LKG,2023-11-02,11:34:45,2023-11-02,17:32:37,6.8999999999999995,False
MJ23BYZ,2023-11-02,07:13:22,2023-11-02,21:10:56,16.5,False
SC61JQB,2023-11-02,11:05:35,2023-11-02,21:46:53,12.6,False
EB59RQS,2023-11-02,13:18:18,2023-11-02,13:37:35,0.3,False
FN67BYX,2023-11-02,08:24:42,2023-11-02,15:01:17,7.8,False
FC14PRN,2023-11-02,14:09:50,2023-11-02,22:08:08,9.299999999999999,False
DU23GNW,2023-11-02,11:39:47,2023-11-02,16:01:13,5.1,False
AA14KUY,2023-11-02,07:15:22,2023-11-02,12:51:02,6.6,False
LP09SUG,2023-11-02,17:23:41,2023-11-02,19:24:10,2.4,False
YT05OIV,2023-11-02,13:36:46,2023-11-02,15:22:57,2.1,False
RK09VEY,2023-11-02,11:32:16,2023-11-02,16:47:25,6.3,False
LM65HZF,2023-11-02,13:20:08,2023-11-02,21:34:11,9.6,False
GA03PPK,2023-11-02,12:11:24,2023-11-02,21:35:09,11.1,False
MU55SID,2023-11-02,21:03:04,2023-11-02,21:14:58,0.3,False
SV57HCT,2023-11-02,08:11:07,2023-11-02,11:37:30,3.9,False
NJ58DJZ,2023-11-03,13:07:04,2023-11-03,14:41:13,1.7999999999999998,False
YS06UDA,2023-11-03,13:11:45,2023-11-03,21:55:48,10.2,False
NN67MIR,2023-11-03,14:21:12,2023-11-03,20:17:33,6.8999999999999995,False
NN05SPW,2023-11-03,12:35:07,2023-11-03,21:01:14,9.9,False
KM15HJP,2023-11-03,13:33:18,2023-11-03,20:59:06,8.7,False
OX05GBD,2023-11-03,13:22:39,2023-11-03,14:31:29,1.2,False
WC02HUQ,2023-11-03,07:38:38,2023-11-03,12:35:37,5.7,False
LM03NAW,2023-11-03,12:52:30,2023-11-03,16:31:59,4.2,False
KM15HJP,2023-11-03,08:43:25,2023-11-03,20:30:56,14.1,False
FH06QNO,2023-11-03,13:53:41,2023-11-03,20:01:05,7.199999999999999,False
DL53PGU,2023-11-03,11:54:28,2023-11-03,21:29:13,11.4,False
EV57RNH,2023-11-03,08:02:42,2023-11-03,20:19:18,14.7,False
NK59VSV,2023-11-03,09:45:00,2023-11-03,16:46:57,8.4,False
BD70IPM,2023-11-03,08:42:07,2023-11-03,11:23:25,3.0,False
YT05OIV,2023-11-03,16:52:34,2023-11-03,22:05:16,6.0,False
MS55AYN,2023-11-03,10:51:21,2023-11-03,14:34:15,4.2,False
SU56YUW,2023-11-03,07:33:37,2023-11-03,17:25:26,11.7,False
NT23EFH,2023-11-03,09:32:48,2023-11-03,18:08:10,10.2,False
CC08CYP,2023-11-03,05:38:21,2023-11-03,07:19:29,1.7999999999999998,False
AA14KUY,2023-11-03,14:52:56,2023-11-03,19:21:07,5.1,False
EJ08DDS,2023-11-03,19:54:31,2023-11-03,21:33:48,1.7999999999999998,False
ED62AJB,2023-11-03,19:12:30,2023-11-03,19:31:50,0.3,False
HT57TAH,2023-11-03,14:22:12,2023-11-03,22:09:35,9.299999999999999,False
YW04QYP,2023-11-03,06:06:30,2023-11-03,10:59:12,5.7,False
OV11AFU,2023-11-03,13:56:08,2023-11-03,15:33:50,1.7999999999999998,False
PK67NZO,2023-11-03,14:44:39,2023-11-03,16:54:04,2.4,False
AM16HDM,2023-11-03,06:52:01,2023-11-03,17:52:10,13.2,False
WV56FJK,2023-11-03,11:56:56,2023-11-03,13:39:17,1.7999999999999998,False
CY73BAT,2023-11-03,06:03:21,2023-11-03,18:27:37,14.7,False
YY17ADT,2023-11-03,15:16:16,2023-11-03,16:42:43,1.5,False
NG09LKK,2023-11-03,09:46:44,2023-11-03,19:23:51,11.4,False
CP16DUY,2023-11-03,13:09:03,2023-11-03,14:23:23,1.2,False
LW51VGU,2023-11-03,15:08:01,2023-11-03,21:24:56,7.5,False
WS11EVM,2023-11-03,10:59:05,2023-11-03,21:11:16,12.0,False
LU67NTG,2023-11-03,14:59:19,2023-11-03,18:30:35,4.2,False
NT23EFH,2023-11-03,07:31:16,2023-11-03,12:49:32,6.3,False
HY52MDR,2023-11-03,12:33:56,2023-11-03,22:20:53,11.7,False
NT23EFH,2023-11-03,14:04:57,2023-11-03,19:05:20,6.0,False
RE08EJC,2023-11-03,12:01:56,2023-11-03,17:35:46,6.6,False
GH58THU,2023-11-03,08:42:36,2023-11-03,18:07:45,11.1,False
GN01BQJ,2023-11-03,13:19:20,2023-11-03,17:36:27,5.1,False
HK04FBR,2023-11-03,13:14:57,2023-11-03,19:02:06,6.8999999999999995,False
MJ14AGM,2023-11-03,09:29:44,2023-11-03,15:29:59,7.199999999999999,False
CE12GAE,2023-11-03,18:33:24,2023-11-03,19:09:05,0.6,False
OW72SZZ,2023-11-03,12:28:39,2023-11-03,12:55:18,0.3,False
KW17MVH,2023-11-03,06:47:14,2023-11-03,06:59:21,0.3,False
KM15HJP,2023-11-03,06:03:29,2023-11-03,12:50:05,8.1,False
HJ08IAD,2023-11-03,09:18:03,2023-11-03,14:25:21,6.0,False
YX57GTB,2023-11-03,06:43:32,2023-11-03,16:30:54,11.7,False
CE06ITT,2023-11-04,07:03:17,2023-11-04,12:20:07,6.3,False
RR22PEM,2023-11-04,15:21:59,2023-11-04,20:07:05,5.7,False
SV57HCT,2023-11-04,18:58:00,2023-11-04,18:58:43,0.3,False
PG23HWN,2023-11-04,06:39:37,2023-11-04,07:23:41,0.6,False
NH18OKZ,2023-11-04,09:57:33,2023-11-04,11:30:44,1.7999999999999998,False
AA14KUY,2023-11-04,07:04:39,2023-11-04,08:46:39,1.7999999999999998,False
EJ08DDS,2023-11-04,11:53:05,2023-11-04,21:51:09,11.7,False
SL16WYQ,2023-11-04,15:23:27,2023-11-04,19:31:51,4.8,False
OE19PAR,2023-11-04,14:22:28,2023-11-04,16:02:13,1.7999999999999998,False
OD15AWW,2023-11-04,08:40:47,2023-11-04,16:04:44,8.7,False
WB63ZBU,2023-11-04,06:00:45,2023-11-04,07:18:39,1.5,False
GL72EKL,2023-11-04,08:49:44,2023-11-04,17:12:40,9.9,False
MK63JZD,2023-11-04,15:27:06,2023-11-04,20:46:36,6.3,False
CM18EZU,2023-11-04,05:46:41,2023-11-04,10:26:56,5.3999999999999995,False
ML71LUT,2023-11-04,06:06:51,2023-11-04,20:10:28,16.8,False
AL53HPB,2023-11-04,13:25:11,2023-11-04,14:19:18,0.8999999999999999,False
AD58TDR,2023-11-04,08:09:55,2023-11-04,21:48:26,16.2,False
WR05DVR,2023-11-04,17:16:28,2023-11-04,22:26:21,6.0,False
FW65BWS,2023-11-04,09:42:34,2023-11-04,14:58:03,6.3,False
HL69CTC,2023-11-04,08:08:32,2023-11-04,09:35:00,1.5,False
DF14UVB,2023-11-04,09:43:06,2023-11-04,17:41:05,9.299999999999999,False
FS05JGV,2023-11-04,13:38:01,2023-11-04,20:47:45,8.4,False
SC61JQB,2023-11-04,15:35:48,2023-11-04,21:29:34,6.8999999999999995,False
RR22PEM,2023-11-04,07:41:56,2023-11-04,14:57:14,8.7,False
VY58RWI,2023-11-04,12:36:08,2023-11-04,17:24:09,5.7,False
KB71LPD,2023-11-04,13:18:56,2023-11-04,13:27:55,0.3,False
DY65INZ,2023-11-04,07:30:54,2023-11-04,12:29:50,5.7,False
MJ14AGM,2023-11-04,13:22:44,2023-11-04,14:31:52,1.2,False
LG70HDR,2023-11-04,17:29:31,2023-11-04,20:16:33,3.3,False
SU56CDD,2023-11-04,13:52:23,2023-11-04,14:33:21,0.6,False
VS02YRY,2023-11-04,11:24:26,2023-11-04,12:00:57,0.6,False
YC11TGU,2023-11-04,05:34:21,2023-11-04,14:28:38,10.5,False
VT63FSQ,2023-11-04,11:22:41,2023-11-04,19:55:06,10.2,False
SU51FVD,2023-11-04,07:21:02,2023-11-04,18:00:18,12.6,False
CS14BBU,2023-11-04,07:41:07,2023-11-04,16:31:04,10.5,False
KC71WHY,2023-11-04,05:44:44,2023-11-04,21:03:32,18.3,False
RU17OSF,2023-11-04,11:59:03,2023-11-04,16:45:55,5.7,False
LM56HGM,2023-11-04,06:13:53,2023-11-04,18:33:04,14.7,False
HA15YPD,2023-11-04,14:23:14,2023-11-04,18:57:13,5.3999999999999995,False
WA66RDB,2023-11-04,08:18:16,2023-11-04,16:57:46,10.2,False
CC08CYP,2023-11-04,10:07:54,2023-11-04,13:50:29,4.2,False
AP19NZB,2023-11-04,05:59:14,2023-11-04,16:22:42,12.299999999999999,False
HR05YCL,2023-11-04,18:46:09,2023-11-04,20:49:48,2.4,False
PL56IIW,2023-11-04,14:28:08,2023-11-04,19:36:56,6.0,False
RT22XCF,2023-11-04,11:48:19,2023-11-04,17:47:47,6.8999999999999995,False
EH72JOF,2023-11-04,07:35:17,2023-11-04,21:57:53,17.099999999999998,False
VX61JML,2023-11-04,09:43:26,2023-11-04,15:45:29,7.199999999999999,False
RG06GVY,2023-11-04,05:33:56,2023-11-04,20:13:50,17.4,False
NN71OZM,2023-11-04,08:00:21,2023-11-04,08:34:23,0.6,False
DO66DHC,2023-11-05,14:12:40,2023-11-05,15:09:36,0.8999999999999999,False
PF12FXA,2023-11-05,09:41:22,2023-11-05,19:53:38,12.0,False
EK08KWN,2023-11-05,09:13:23,2023-11-05,21:02:42,14.1,False
DF14LYJ,2023-11-05,09:05:56,2023-11-05,18:34:51,11.1,False
YK19LUZ,2023-11-05,06:33:44,2023-11-05,16:21:39,11.7,False
CA19CIQ,2023-11-05,10:49:19,2023-11-05,13:10:54,2.6999999999999997,False
CD06JNY,2023-11-05,06:23:26,2023-11-05,14:27:34,9.6,False
GF17DFC,2023-11-05,13:23:41,2023-11-05,13:52:54,0.3,False
RR05FVV,2023-11-05,08:27:57,2023-11-05,16:21:37,9.299999999999999,False
MT67IQA,2023-11-05,14:18:37,2023-11-05,22:29:16,9.6,False
OR59UWL,2023-11-05,12:29:13,2023-11-05,22:14:30,11.7,False
SU56CDD,2023-11-05,10:52:29,2023-11-05,22:05:09,13.2,False
LG70HDR,2023-11-05,14:30:03,2023-11-05,20:50:05,7.5,False
KO68BUW,2023-11-05,08:47:08,2023-11-05,13:11:38,5.1,False
OP56BZL,2023-11-05,08:09:04,2023-11-05,19:20:04,13.2,False
RK71DSK,2023-11-05,06:55:47,2023-11-05,12:03:03,6.0,False
LG18NEG,2023-11-05,14:08:15,2023-11-05,15:03:21,0.8999999999999999,False
PR04MXP,2023-11-05,09:51:03,2023-11-05,19:51:23,12.0,False
RS07FTS,2023-11-05,06:49:13,2023-11-05,20:37:56,16.5,False
OJ68ZYR,2023-11-05,12:51:01,2023-11-05,13:26:52,0.6,False
BY05PKZ,2023-11-05,06:06:51,2023-11-05,18:30:15,14.7,False
CK53SQS,2023-11-05,09:50:22,2023-11-05,18:38:00,10.5,False
KL51LYB,2023-11-05,12:52:23,2023-11-05,16:00:31,3.5999999999999996,False
GF10IQB,2023-11-05,10:13:27,2023-11-05,18:13:23,9.299999999999999,False
HY14BKH,2023-11-05,13:07:26,2023-11-05,17:17:20,4.8,False
AR02EJZ,2023-11-05,07:27:26,2023-11-05,11:51:15,5.1,False
AH14AKR,2023-11-05,13:58:59,2023-11-05,21:13:58,8.4,False
GC13SOK,2023-11-05,12:49:33,2023-11-05,19:26:03,7.8,False
PG09UKF,2023-11-05,10:11:39,2023-11-05,21:37:19,13.5,False
GF10IQB,2023-11-05,06:29:13,2023-11-05,15:49:13,11.1,False
AD58TDR,2023-11-05,15:23:46,2023-11-05,15:38:08,0.3,False
EL53KCT,2023-11-05,08:07:17,2023-11-05,22:06:14,16.5,False
MT59VDP,2023-11-05,14:51:47,2023-11-05,15:31:16,0.6,False
GA03PPK,2023-11-05,09:46:32,2023-11-05,15:17:20,6.6,False
SP69KEV,2023-11-05,18:16:21,2023-11-05,20:49:29,3.0,False
PJ51BPB,2023-11-05,10:47:38,2023-11-05,13:07:04,2.6999999999999997,False
MV51FCV,2023-11-05,08:21:50,2023-11-05,14:56:23,7.8,False
EO73SML,2023-11-05,07:52:49,2023-11-05,20:52:59,15.6,False
CS14BBU,2023-11-05,06:20:05,2023-11-05,09:18:26,3.3,False
LM03NAW,2023-11-05,07:19:10,2023-11-05,21:22:11,16.8,False
WT11IUA,2023-11-05,14:19:28,2023-11-05,18:17:45,4.5,False
PM23AUX,2023-11-05,10:13:30,2023-11-05,17:34:17,8.7,False
YD57DVH,2023-11-05,09:38:42,2023-11-05,09:59:34,0.3,False
CB51YUC,2023-11-05,09:34:31,2023-11-05,14:02:02,5.1,False
ON55LAQ,2023-11-05,19:06:37,2023-11-05,20:57:06,2.1,False
GR53OSC,2023-11-05,10:43:59,2023-11-05,11:16:19,0.6,False
NT23EFH,2023-11-05,15:34:00,2023-11-05,20:52:26,6.3,False
NL71FWC,2023-11-05,09:03:56,2023-11-05,12:27:06,3.9,False
DA08TAF,2023-11-05,07:14:58,2023-11-05,13:23:20,7.199999999999999,False
CM18EZU,2023-11-06,10:42:51,2023-11-06,13:19:41,3.0,False
CH02QMS,2023-11-06,06:28:50,2023-11-06,18:00:44,13.799999999999999,False
PL56IIW,2023-11-06,09:29:24,2023-11-06,21:32:14,14.399999999999999,False
CH12DGY,2023-11-06,10:02:15,2023-11-06,12:38:39,3.0,False
YT15FBR,2023-11-06,09:46:24,2023-11-06,13:45:55,4.5,False
WH21BXY,2023-11-06,18:20:24,2023-11-06,19:51:15,1.7999999999999998,False
YV01QGJ,2023-11-06,20:48:37,2023-11-06,21:10:46,0.3,False
KF72BLO,2023-11-06,14:14:17,2023-11-06,15:23:38,1.2,False
FK01SRZ,2023-11-06,17:22:06,2023-11-06,20:39:28,3.9,False
VG15WHE,2023-11-06,07:54:16,2023-11-06,18:24:28,12.6,False
AA14KUY,2023-11-06,08:00:34,2023-11-06,11:35:20,4.2,False
ON19GTM,2023-11-06,11:12:16,2023-11-06,17:44:02,7.8,False
EG70TCK,2023-11-06,11:54:31,2023-11-06,16:19:57,5.1,False
FK66KZB,2023-11-06,11:43:00,2023-11-06,15:12:32,3.9,False
NC11UEJ,2023-11-06,06:18:34,2023-11-06,11:42:32,6.3,False
HN52GMX,2023-11-06,09:52:27,2023-11-06,11:12:50,1.5,False
GC64ENU,2023-11-06,09:07:26,2023-11-06,10:36:24,1.5,False
WB63ZBU,2023-11-06,06:03:41,2023-11-06,18:11:22,14.399999999999999,False
KU21DLG,2023-11-06,11:37:17,2023-11-06,11:38:28,0.3,False
KN68TGL,2023-11-06,14:52:05,2023-11-06,22:21:03,8.7,False
YT69JRY,2023-11-06,07:57:42,2023-11-06,15:34:21,9.0,False
OX53RCT,2023-11-06,12:32:24,2023-11-06,16:28:10,4.5,False
OJ68ZYR,2023-11-06,08:36:41,2023-11-06,14:30:24,6.8999999999999995,False
DL53PGU,2023-11-06,06:42:31,2023-11-06,09:45:35,3.5999999999999996,False
FD65CJO,2023-11-06,08:26:57,2023-11-06,21:46:50,15.899999999999999,False
ED72CLE,2023-11-06,19:39:32,2023-11-06,21:26:13,2.1,False
BM23TFU,2023-11-06,05:31:35,2023-11-06,12:40:15,8.4,False
WB63ZBU,2023-11-06,15:36:15,2023-11-06,19:05:01,3.9,False
VY58RWI,2023-11-06,16:25:59,2023-11-06,20:18:29,4.5,False
RS04VDS,2023-11-06,08:18:23,2023-11-06,19:42:50,13.5,False
BO55XVK,2023-11-06,08:38:39,2023-11-06,19:59:42,13.5,False
MJ14AGM,2023-11-06,18:47:36,2023-11-06,21:07:38,2.6999999999999997,False
WP53LZN,2023-11-06,06:52:41,2023-11-06,17:55:46,13.2,False
LG70HDR,2023-11-06,19:30:02,2023-11-06,19:36:50,0.3,False
NL67ZXO,2023-11-06,15:22:33,2023-11-06,18:40:47,3.9,False
CC08CYP,2023-11-06,11:06:55,2023-11-06,20:03:11,10.5,False
YB01KRM,2023-11-06,13:45:43,2023-11-06,17:18:58,4.2,False
OP10DOO,2023-11-06,08:45:11,2023-11-06,21:34:36,15.299999999999999,False
AC70GFE,2023-11-06,05:49:53,2023-11-06,16:26:10,12.6,False
GL17FAW,2023-11-06,16:20:48,2023-11-06,16:45:37,0.3,False
NU52GXH,2023-11-06,05:57:46,2023-11-06,12:17:53,7.5,False
PO71NDQ,2023-11-06,09:08:03,2023-11-06,15:20:10,7.199999999999999,False
AC65OQH,2023-11-06,07:00:35,2023-11-06,21:01:32,16.8,False
DY03LQK,2023-11-06,13:34:44,2023-11-06,21:50:17,9.9,False
AB01ITD,2023-11-06,13:18:14,2023-11-06,18:15:17,5.7,False
GF10IQB,2023-11-06,08:31:07,2023-11-06,10:19:34,2.1,False
SP69KEV,2023-11-06,12:53:26,2023-11-06,18:55:42,7.199999999999999,False
CA19CIQ,2023-11-06,11:51:31,2023-11-06,15:53:05,4.8,False
YV01QGJ,2023-11-06,10:40:58,2023-11-06,19:47:21,10.799999999999999,False
CX52TSU,2023-11-07,09:57:35,2023-11-07,14:28:37,5.3999999999999995,False
LM66KWO,2023-11-07,10:28:59,2023-11-07,14:27:25,4.5,False
WB63ZBU,2023-11-07,08:40:10,2023-11-07,21:16:40,15.0,False
LW51EFA,2023-11-07,06:42:08,2023-11-07,17:25:52,12.6,False
DT10OKJ,2023-11-07,11:10:28,2023-11-07,12:03:35,0.8999999999999999,False
DX60SOE,2023-11-07,05:45:25,2023-11-07,17:28:32,13.799999999999999,False
PP04COK,2023-11-07,12:15:49,2023-11-07,21:28:17,10.799999999999999,False
FY12NQT,2023-11-07,16:24:44,2023-11-07,19:01:07,3.0,False
RM04FTR,2023-11-07,17:41:30,2023-11-07,19:40:41,2.1,False
AA14KUY,2023-11-07,10:58:16,2023-11-07,18:43:13,9.0,False
MK63JZD,2023-11-07,10:41:03,2023-11-07,18:41:45,9.6,False
VJ22VKT,2023-11-07,13:28:32,2023-11-07,13:47:28,0.3,False
EU52PHB,2023-11-07,10:40:44,2023-11-07,21:53:06,13.2,False
WT71ABN,2023-11-07,05:48:02,2023-11-07,07:08:42,1.5,False
OV11AFU,2023-11-07,08:43:31,2023-11-07,20:34:59,14.1,False
YV07VIG,2023-11-07,15:13:00,2023-11-07,21:36:10,7.5,False
KC23TMK,2023-11-07,19:50:40,2023-11-07,22:03:36,2.4,False
BD63SLA,2023-11-07,18:07:12,2023-11-07,20:20:59,2.4,False
LT55ZTH,2023-11-07,12:23:24,2023-11-07,14:06:05,1.7999999999999998,False
VY58RWI,2023-11-07,17:45:01,2023-11-07,18:07:27,0.3,False
WR05DVR,2023-11-07,15:20:17,2023-11-07,22:22:28,8.4,False
EB60LSZ,2023-11-07,17:04:55,2023-11-07,21:05:14,4.8,False
HY14BKH,2023-11-07,06:48:00,2023-11-07,07:01:30,0.3,False
NV73GOT,2023-11-07,08:49:06,2023-11-07,10:26:06,1.7999999999999998,False
VC53NAV,2023-11-07,08:31:34,2023-11-07,18:13:36,11.4,False
VK04JMY,2023-11-07,15:56:38,2023-11-07,20:26:21,5.1,False
BY05PKZ,2023-11-07,08:12:50,2023-11-07,09:05:04,0.8999999999999999,False
DB07JUH,2023-11-07,14:28:32,2023-11-07,15:11:32,0.6,False
NC64FZG,2023-11-07,07:26:50,2023-11-07,22:28:40,18.0,False
HF02INC,2023-11-07,11:16:59,2023-11-07,19:36:15,9.9,False
SW61ZJP,2023-11-07,09:39:59,2023-11-07,10:24:20,0.6,False
KC23TMK,2023-11-07,12:55:57,2023-11-07,18:47:45,6.8999999999999995,False
CB51YUC,2023-11-07,11:28:34,2023-11-07,20:31:56,10.799999999999999,False
OW64ZNC,2023-11-07,18:11:20,2023-11-07,20:12:34,2.4,False
NJ58DJZ,2023-11-07,18:40:41,2023-11-07,20:53:40,2.4,False
PP66BRB,2023-11-07,10:50:08,2023-11-07,13:14:36,2.6999999999999997,False
VJ22VKT,2023-11-07,15:58:08,2023-11-07,21:05:56,6.0,False
BO69FUH,2023-11-07,13:09:43,2023-11-07,14:16:57,1.2,False
VT63FSQ,2023-11-07,12:06:21,2023-11-07,15:56:30,4.5,False
BA15PRY,2023-11-07,10:16:02,2023-11-07,17:25:36,8.4,False
BX59MLH,2023-11-07,16:53:42,2023-11-07,18:27:55,1.7999999999999998,False
OR62VQU,2023-11-07,12:33:58,2023-11-07,17:36:31,6.0,False
GJ70EBI,2023-11-07,06:32:30,2023-11-07,21:31:11,17.7,False
CF20ERT,2023-11-07,07:58:41,2023-11-07,19:59:54,14.399999999999999,False
GR11KYP,2023-11-07,18:03:27,2023-11-07,18:16:16,0.3,False
DO18HIC,2023-11-07,11:11:36,2023-11-07,13:47:26,3.0,False
PG23HWN,2023-11-07,07:34:37,2023-11-07,13:24:11,6.8999999999999995,False
OX53RCT,2023-11-07,07:50:09,2023-11-07,11:48:15,4.5,False
ED02IGH,2023-11-07,08:01:06,2023-11-07,16:43:40,10.2,False
VH66VWB,2023-11-08,09:29:11,2023-11-08,19:01:23,11.4,False
NT23EFH,2023-11-08,09:31:35,2023-11-08,19:16:46,11.7,False
HP04EWO,2023-11-08,06:02:56,2023-11-08,18:12:39,14.399999999999999,False
